OBJECTID,Point,Longitude,Latitude,FlowDepth_10yr_Median_ft,FlowDepth_25yr_Median_ft,FlowDepth_50yr_Median_ft,FlowDepth_72yr_Median_ft,FlowDepth_100yr_Median_ft,FlowDepth_150yr_Median_ft,FlowDepth_200yr_Median_ft,FlowDepth_250yr_Median_ft,FlowDepth_475yr_Median_ft,FlowDepth_750yr_Median_ft,FlowDepth_975yr_Median_ft,FlowDepth_1500yr_Median_ft,FlowDepth_2475yr_Median_ft,FlowDepth_3000yr_Median_ft,Speed_10yr_Median_ft_per_sec,Speed_25yr_Median_ft_per_sec,Speed_50yr_Median_ft_per_sec,Speed_72yr_Median_ft_per_sec,Speed_100yr_Median_ft_per_sec,Speed_150yr_Median_ft_per_sec,Speed_200yr_Median_ft_per_sec,Speed_250yr_Median_ft_per_sec,Speed_475yr_Median_ft_per_sec,Speed_750yr_Median_ft_per_sec,Speed_975yr_Median_ft_per_sec,Speed_1500yr_Median_ft_per_sec,Speed_2475yr_Median_ft_per_sec,Speed_3000yr_Median_ft_per_sec,MomFlux_10yr_Median_ft_per_sec,MomFlux_25yr_Median_ft_per_sec,MomFlux_50yr_Median_ft_per_sec,MomFlux_72yr_Median_ft_per_sec,MomFlux_100yr_Median_ft_per_sec,MomFlux_150yr_Median_ft_per_sec,MomFlux_200yr_Median_ft_per_sec,MomFlux_250yr_Median_ft_per_sec,MomFlux_475yr_Median_ft_per_sec,MomFlux_750yr_Median_ft_per_sec,MomFlux_975yr_Median_ft_per_sec,MomFlux_1500yr_Median_ft_per_sec,MomFlux_2475yr_Median_ft_per_sec,MomFlux_3000yr_Median_ft_per_sec,First_Wet_RP_yrs,Site_Elevation_ft,Grid_Index,AnchorPt_Index,NsiID,EqBldgType,EqDesignLe,SOccupID,FirstFloor,ValStruct,ValCont,AreaSqft
42,42,-158.1069903,21.59147802,0,0,0,0.598764114,2.321400121,4.573974447,7.422056927,10.15487669,13.51791814,16.22371457,21.39479219,32.96723567,39.27947757,39.27947757,0,0,0,0.737898211,2.572590961,4.030721629,4.766759235,7.025007882,8.139506507,11.16194556,13.29638552,17.63137466,18.68548415,23.90185874,0,0,0,2.102657734,57.32295025,104.3574498,298.4858373,548.9036113,1544.472273,2264.781349,7648.780446,15826.70824,27181.18649,36784.39216,66.22956195,2.5262468,5,2,RES1 150030099024000 93735,1,4,1,2,239563.4225,119781.7113,1200
43,43,-158.1079771,21.59000708,0,0,0,0.582350155,2.30912056,4.048360474,6.247399446,8.327404844,10.88708496,14.44611773,21.24782481,31.14686248,36.54633757,36.54633757,0,0,0,0.734236775,2.616643113,3.880146075,4.517939186,6.604155696,7.633752431,11.31491114,13.91453751,18.67718519,19.83528547,24.13709107,0,0,0,2.033285595,61.83105485,118.5749298,352.7774205,524.3948678,1206.682509,2086.429081,8662.154564,16350.42009,27025.03668,30858.07499,66.34710433,2.5262468,5,2,RES1 150030099024000 233277,1,1,1,1,217263.4564,108631.7282,1196
44,44,-158.1087262,21.59092657,0,0,0,0.494138555,2.074049151,4.098024999,6.65707492,9.30434367,12.56210501,15.36591874,20.72431831,32.52914408,38.96813995,38.96813995,0,0,0,0.670307582,2.459999773,3.88935436,4.610866327,6.934879189,8.081833996,11.27791986,13.53498884,18.2562901,19.40433646,24.58479337,0,0,0,1.482055764,55.94336464,100.6912471,285.3819391,519.4363168,1449.950153,2189.761613,7719.532606,15681.89893,26737.08523,36389.8075,67.00913922,2.5262468,5,2,RES1 150030099024000 93821,1,1,1,1.5,321223.6146,160611.8073,1842
45,45,-158.1086858,21.59140276,0,0,0,0.537185317,2.166732172,4.227153008,6.832282802,9.449367312,12.66998356,15.38155294,20.56366331,32.12738744,38.43487333,38.43487333,0,0,0,0.70914535,2.524298039,3.958325811,4.682196717,6.990121442,8.129136376,11.27140577,13.49046968,18.41843524,19.61673473,24.40712041,0,0,0,1.791288615,58.48761119,104.0183098,291.9399674,530.4531426,1478.693513,2209.772225,7674.269697,15577.79915,26551.29458,36400.54194,66.67950124,2.5262468,5,2,RES3B 150030099024000 93889,1,1,4,1,585897.312,292948.656,4288
46,46,-158.1090689,21.58949499,0,0,0,0.50354595,2.126278918,3.826759511,5.976792445,8.156199991,10.8382056,14.3585827,21.08641449,31.61559956,37.35879141,37.35879141,0,0,0,0.700779209,2.530895683,3.805221108,4.448477199,6.599463693,7.661025931,11.33212909,13.92465425,18.85775808,20.05730701,24.46809405,0,0,0,1.645250745,69.78474737,117.6010394,314.9561675,496.045914,1215.991921,2084.655738,8577.542416,17611.4865,30154.48325,32929.68787,66.93599277,2.5262468,5,2,RES1 150030099024000 93879,1,1,1,2,151686.2495,75843.12473,709
47,47,-158.110395,21.5887895,0,0,0,0.513267809,2.165162518,3.778514145,5.818384018,7.808200888,10.25689389,13.95720581,21.02891304,30.15159803,35.12760803,35.12760803,0,0,0,0.677105447,2.551826527,3.802910167,4.434434233,6.546910066,7.589466392,11.47203878,14.21390306,19.44112134,20.71218805,24.26996615,0,0,0,1.566493996,77.40401746,123.9559574,316.0926472,478.2775644,1123.064947,2030.605295,8814.07725,17444.8666,29428.11131,30022.15944,66.86105928,2.5262468,5,2,RES1 150030099024000 93837,1,1,1,0.5,246874.3993,123437.1996,1380
48,48,-158.107617,21.59024203,0,0,0,0.559441991,2.251356889,4.002705794,6.217054984,8.364146827,11.00638434,14.49056324,21.14921626,31.19789905,36.67899875,36.67899875,0,0,0,0.717052559,2.580850372,3.858536647,4.503489234,6.623810125,7.67023817,11.3069628,13.87520993,18.55339004,19.69095091,24.17311172,0,0,0,1.867183258,65.92816145,118.8620659,337.3394308,516.594472,1229.246368,2104.571542,8647.248994,16075.46048,26389.01032,31478.68201,66.51402768,2.5262468,5,2,RES1 150030099024000 93881,1,1,1,1,147098.396,73549.198,760
49,49,-158.1099845,21.588381,0,0,0,0.510092665,2.155967136,3.77554079,5.823277594,7.836299945,10.3135499,14.05664895,21.21012715,30.51256545,35.5866227,35.5866227,0,0,0,0.676062489,2.537824007,3.778895365,4.405365414,6.506072306,7.542820384,11.41260136,14.14543237,19.05946759,20.25437973,24.22454936,0,0,0,1.550361433,75.86019832,122.1791339,313.3541305,475.0160598,1117.724235,2026.718414,8821.057125,17110.34561,28619.44035,30270.30101,66.88545943,2.5262468,5,2,RES1 150030099024000 93764,1,1,1,1,201170.5526,100585.2763,1096
50,50,-158.1103782,21.58879653,0,0,0,0.501418732,2.129133689,3.752611442,5.805284461,7.854514296,10.37632162,14.03547365,21.02851975,30.36089744,35.45128528,35.45128528,0,0,0,0.670189088,2.52948695,3.786020299,4.420295278,6.559355412,7.615031713,11.46280855,14.18010028,19.42639449,20.70209977,24.32900752,0,0,0,1.500291439,75.28057161,121.5245163,312.3899979,478.4507966,1138.647254,2036.924782,8751.161162,17716.02158,30163.10051,30481.16432,66.95247769,2.5262468,5,2,RES1 150030099024000 93877,1,1,1,1,257173.8577,128586.9288,1444
51,51,-158.1088696,21.58831169,0,0,0,0.529703878,2.19912713,3.852213336,5.942322332,7.986351532,10.50175889,14.19375607,21.2495729,30.90675889,36.17431489,36.17431489,0,0,0,0.686699474,2.544492327,3.780119755,4.403841808,6.483110893,7.509278909,11.28851479,13.95740305,19.34835885,20.65924049,24.11074585,0,0,0,1.623040374,72.65766946,122.1512078,326.4289375,489.4282908,1137.453571,2033.989755,8735.210337,18612.10823,32325.48713,32325.48713,66.73587129,2.5262468,5,2,RES1 150030099024000 93843,2,1,1,1.5,1486758.616,743379.3078,8557.86
52,52,-158.1084701,21.59040756,0,0,0,0.509671098,2.120730376,4.16643818,6.752965288,9.388603331,12.63205178,15.52024433,21.0399012,32.78557263,39.1923025,39.1923025,0,0,0,0.666100897,2.46390382,3.880210991,4.595136863,6.881367826,8.00967638,11.21573593,13.4798483,18.18650656,19.33099227,24.41984322,0,0,0,1.504961431,56.27749294,101.1308508,286.2568779,518.16862,1440.164128,2196.31775,7848.23934,16069.77965,27484.81083,36597.37211,66.88870437,2.5262468,5,2,RES3B 150030099024000 233268,1,1,4,1,365297.6828,182648.8414,2673.5
53,53,-158.1083818,21.58902234,0,0,0,0.528166383,2.189160088,3.841441467,5.930532866,7.979661504,10.5013443,14.19995769,21.26841883,30.50675492,35.54584733,35.54584733,0,0,0,0.683915463,2.544887671,3.790686792,4.419543329,6.519779356,7.55629505,11.36855236,14.06076028,19.37417985,20.66620754,24.05679961,0,0,0,1.618240564,72.95253892,122.3556333,326.2600683,493.0641076,1156.215415,2068.161794,8884.566923,17672.9278,29874.94953,29874.94953,66.74750301,2.5262468,5,2,RES1 150030099024000 93878,1,1,1,1,200526.8365,100263.4182,1092
54,54,-158.1086359,21.58958998,0,0,0,0.514152185,2.145178192,3.873703383,6.059195005,8.257483861,10.96272504,14.48962779,21.22993081,31.59725919,37.25216557,37.25216557,0,0,0,0.701922583,2.532377501,3.816062142,4.464042593,6.614291873,7.675490279,11.334261,13.91807702,18.81642309,20.00752021,24.3571156,0,0,0,1.684140319,69.57095057,117.9016893,317.3801247,500.4073549,1228.056083,2100.320762,8620.122337,17233.31693,29192.13256,32569.0778,66.85427563,2.5262468,5,2,RES3C 150030099024000 233266,1,1,5,1,770681.5232,385340.7616,2667
55,55,-158.1088645,21.589732,0,0,0,0.493645603,2.096164474,3.826515168,6.014314896,8.261407015,11.02670609,14.50630485,21.15620471,31.70228398,37.45469086,37.45469086,0,0,0,0.692472599,2.508444898,3.800849798,4.453232077,6.630816015,7.705504715,11.33768394,13.90272111,18.63237812,19.78245628,24.42716445,0,0,0,1.574615303,66.49015183,113.9273801,309.7179749,496.4632969,1238.893786,2101.701844,8550.819265,16928.42334,28560.13809,32982.10892,67.01298956,2.5262468,5,2,RES1 150030099024000 233256,1,4,1,0.5,237862.3732,118931.1866,1324
56,56,-158.1082118,21.58966677,0,0,0,0.510109051,2.141021844,3.846486555,6.002821247,8.179916346,10.85907623,14.45188618,21.31814518,31.43143811,36.94777971,36.94777971,0,0,0,0.694673914,2.526648582,3.796581316,4.437620058,6.577932575,7.634226956,11.33370871,13.94627479,18.88343789,20.08397388,24.267254,0,0,0,1.635419358,70.42993533,119.171404,320.3450705,500.6009877,1217.231998,2103.225797,8725.646609,17033.79226,28569.06887,31946.32895,66.88533332,2.5262468,5,2,RES1 150030099024000 233271,29,3,1,1.5,324577.1975,162288.5988,1810
57,57,-158.1273022,21.58175148,0,0,0,0.483187537,2.087598247,3.699728483,5.738054068,7.79367498,10.32334724,12.89453891,17.80837186,29.41259802,35.74217593,35.74217593,0,0,0,0.642472961,2.492124736,3.754403168,4.391578159,6.541527666,7.602578127,10.81032635,13.07563126,15.51387239,16.10676271,24.50318372,0,0,0,1.286528559,49.20514514,101.0786442,315.1793325,480.6890172,1138.694448,1757.997767,6387.022472,8139.863582,10573.56033,30789.4021,67.09508781,2.5262468,5,2,RES3B 150030099053010 184901,1,1,4,0.5,298072.5248,149036.2624,2181.5
58,58,-158.1081901,21.58890499,0,0,0,0.498692359,2.107427336,3.767914857,5.867381838,8.000668829,10.62591792,14.29311167,21.30152637,30.63379066,35.72411664,35.72411664,0,0,0,0.66514963,2.496415079,3.757381155,4.393893693,6.537379149,7.59523945,11.38206209,14.05630811,19.37397327,20.66703333,24.09073614,0,0,0,1.46588082,70.40745784,117.907288,313.9562632,487.6253475,1178.06954,2078.003476,8804.620782,17586.98429,29780.67908,30166.91932,66.97365276,2.5262468,5,2,RES1 150030099024000 93820,1,1,1,1,169628.4613,84814.23063,900
59,59,-158.1275915,21.58204225,0,0,0,0.531746073,2.210886941,3.863831762,5.953761996,7.976277567,10.46521,12.97963277,17.78497408,28.96082243,35.05673971,35.05673971,0,0,0,0.682267503,2.611863548,3.930257849,4.5957591,6.809587811,7.902164156,11.16582946,13.47062289,16.10750187,16.74869359,24.90773082,0,0,0,1.610543908,65.77705406,117.0309153,328.5741343,510.9675249,1236.096341,1900.842813,6869.535459,8737.394288,11330.78506,32369.49757,65.99409366,2.124259387,5,2,RES3A 150030099053009 184756,2,1,3,1,1005186.225,502593.1126,6467.2
60,60,-158.1273782,21.5819991,0,0,0,0.498244223,2.124046617,3.79117261,5.899033061,8.024022172,10.63905979,13.06082688,17.68909287,29.3926191,35.77636067,35.77636067,0,0,0,0.656248883,2.533890985,3.844492005,4.506059351,6.730192852,7.827854854,10.98141381,13.20845038,15.5190203,16.08086569,24.80151138,0,0,0,1.407339179,63.7524135,111.5424301,308.7891098,494.4860125,1232.748373,1860.086711,6549.169711,8398.634773,10966.48709,32836.06773,66.68487627,2.346241004,5,2,RES3A 150030099053009 184755,1,1,3,1,277796.3128,138898.1564,1787.295
61,61,-158.1086704,21.59003242,0,0,0,0.498852996,2.094967651,4.044632502,6.509725991,9.04249877,12.15935996,15.24727671,21.14862872,32.45765179,38.62620982,38.62620982,0,0,0,0.666175738,2.463395142,3.843932601,4.540802577,6.803227166,7.919786716,11.26328852,13.62446231,18.26701752,19.39591574,24.41223627,0,0,0,1.475660676,58.43319972,103.5791668,289.9128982,509.1546865,1380.779134,2175.399157,8114.840471,16357.29309,27801.35954,35313.57122,66.97240366,2.5262468,5,2,RES3B 150030099024000 233276,1,1,4,1.5,473342.9951,236671.4976,3464.25
62,62,-158.127035,21.5814995,0,0,0,0.492017452,2.109538847,3.73634017,5.793215405,7.860313118,10.40410887,13.04219532,18.08387163,29.62605173,35.92178634,35.92178634,0,0,0,0.648026258,2.497895472,3.753811513,4.387774886,6.525587089,7.580647506,10.80770065,13.08663865,15.57658985,16.18205415,24.41601563,0,0,0,1.334005483,48.87621577,101.3723447,318.0428516,483.434731,1140.971812,1771.969227,6488.402251,8394.198241,11040.26209,30717.48861,67.02571906,2.5262468,5,2,RES3A 150030099053010 184909,1,1,3,1,357127.7198,178563.8599,2297.7
63,63,-158.108404,21.589776,0,0,0,0.514221564,2.136519754,3.920915789,6.177048706,8.460109454,11.26967197,14.70272445,21.26366919,31.8370226,37.60430627,37.60430627,0,0,0,0.6910271,2.509898158,3.812324992,4.469766159,6.640653391,7.712037111,11.2869003,13.81146101,18.71445212,19.90667874,24.30427014,0,0,0,1.627581548,66.13418384,115.1723395,317.5705404,508.049912,1265.325604,2120.251287,8510.451351,17003.56093,28795.64696,32880.73454,66.85374369,2.5262468,5,2,RES1 150030099024000 233270,29,3,1,1.5,324577.1975,162288.5988,1810
64,64,-158.108114,21.5907175,0,0,0,0.507097486,2.106306405,4.010854213,6.418903165,8.876878721,11.90169354,14.98265325,20.87070959,32.10484689,38.23255814,38.23255814,0,0,0,0.679635494,2.481553277,3.843922369,4.531621289,6.771967547,7.877630924,11.23339216,13.60322353,18.26315261,19.3962755,24.38653585,0,0,0,1.556132527,59.67564813,105.317821,293.6995731,506.2817986,1351.430282,2139.995386,8034.178803,15733.57276,26423.64041,34826.63484,66.9085414,2.5262468,5,2,RES1 150030099024000 93795,1,1,1,1,171559.6097,85779.80485,912
65,65,-158.1099061,21.58976885,0,0,0,0.4897391,2.08317658,3.775063234,5.914230268,8.117367563,10.8285753,14.22174349,20.70646493,31.09213437,36.75704497,36.75704497,0,0,0,0.698205136,2.528179853,3.83096751,4.488590813,6.699598554,7.790782684,11.45279912,14.03890726,18.72585296,19.86554531,24.64409504,0,0,0,1.594191667,69.85497229,115.706416,304.9519045,491.7124002,1234.203214,2086.760374,8459.256755,16313.30864,27218.10795,33097.36197,67.0435641,2.5262468,5,2,RES1 150030099024000 93852,1,1,1,1,298049.8332,149024.9166,1698
66,66,-158.1079495,21.5904395,0,0,0,0.502241992,2.105756246,3.890418426,6.146887849,8.456262269,11.29820671,14.65032291,21.05658942,31.64826311,37.42553967,37.42553967,0,0,0,0.681891851,2.49416036,3.806739925,4.469306004,6.663023456,7.745674424,11.28665877,13.7872943,18.40716019,19.5305412,24.31722763,0,0,0,1.549110568,64.27412532,112.7008767,312.575591,506.0089112,1275.028413,2113.601392,8381.572061,15985.24636,26542.41399,32825.83565,66.94609402,2.5262468,5,2,RES1 150030099024000 93833,29,4,1,0.5,217907.1725,108953.5863,1200
67,67,-158.1081403,21.58982702,0,0,0,0.507697796,2.126741163,3.86252863,6.057202438,8.284712562,11.0259138,14.55360178,21.29540547,31.48352506,37.04068119,37.04068119,0,0,0,0.690709462,2.514805498,3.802998688,4.453254973,6.616096147,7.683508949,11.34217392,13.92591527,18.75412153,19.92816323,24.27983777,0,0,0,1.60878398,68.11897038,117.0433728,318.9720729,504.5548431,1242.363455,2119.498255,8675.701874,16809.14955,28101.87028,32135.99594,66.90391013,2.5262468,5,2,RES1 150030099024000 233275,1,1,1,1,166409.8805,83204.94025,880
68,68,-158.1267853,21.58160175,0,0,0,0.445516507,1.99703819,3.559708135,5.535497722,7.551394416,10.03218157,12.77112422,18.00554794,28.98125123,34.96799848,34.96799848,0,0,0,0.603942724,2.427981453,3.679470872,4.311199766,6.448006701,7.502570995,10.82430368,13.17010417,15.43243766,15.98255373,24.29999309,0,0,0,1.02864712,53.42095985,100.8048316,296.3752045,453.1345916,1076.352069,1725.915088,6581.117981,8587.43129,11373.05638,29370.97167,67.39749735,2.5262468,5,2,RES3B 150030099053010 184919,1,1,4,1,400071.672,200035.836,2928
69,69,-158.1273045,21.581462,0,0,0,0.465825807,2.250830575,3.822784413,5.810312254,7.346978225,9.238018185,12.28491042,18.10786004,27.728295,32.97580498,32.97580498,0,0,0,0.629297102,2.626183546,3.888468193,4.525646321,6.454607892,7.406595629,11.02007418,13.57190498,15.54132259,16.02021232,24.14155977,0,0,0,1.188743624,51.67985951,110.2524964,352.0029492,476.3596329,970.7559181,1674.21074,6932.231573,8468.383264,10601.22198,27277.36851,67.23314501,2.5262468,5,2,RES3B 150030099053010 184891,1,1,4,2,358465.8578,179232.9289,2623.5
70,70,-158.1102858,21.58916844,0,0,0,0.443775333,1.980919796,3.750162975,5.987137109,8.382513925,11.33029397,14.59774152,20.84219684,32.09549939,38.23366441,38.23366441,0,0,0,0.667994175,2.459680478,3.809443838,4.490779614,6.777189308,7.905586069,11.45429039,13.96037776,19.27734336,20.57023331,24.92059787,0,0,0,1.319080525,69.2685415,113.2848033,294.9558323,499.6079821,1313.22941,2133.014612,8260.554768,19888.07825,36032.0778,36165.05412,67.41173375,2.5262468,5,2,RES1 150030099024000 93755,1,1,1,1,183146.5004,91573.2502,984
71,71,-158.108784,21.589841,0,0,0,0.504347747,2.118217976,3.91335408,6.183066395,8.499772148,11.35073861,14.71977241,21.15837033,31.90504166,37.76686239,37.76686239,0,0,0,0.688478554,2.505658761,3.819872509,4.483263494,6.677696422,7.760700495,11.30854911,13.81403219,18.50549799,19.64628946,24.40688621,0,0,0,1.586717595,64.74190563,112.4369961,309.2918814,503.8192437,1277.188253,2121.386711,8431.405412,16676.75221,28124.83701,33524.78218,66.92978755,2.5262468,5,2,RES1 150030099024000 233267,1,4,1,2,281507.2475,140753.6238,1200
72,72,-158.1082069,21.58930169,0,0,0,0.527909769,2.177202925,3.912452617,6.106446482,8.288216954,10.97313041,14.53069179,21.32958687,31.54313521,37.11416158,37.11416158,0,0,0,0.704330527,2.543771745,3.823971709,4.47019316,6.60763296,7.662509588,11.33571017,13.92971654,19.000827,20.23393404,24.2920984,0,0,0,1.731990878,70.11445884,120.0110451,325.9522998,507.8981456,1231.247688,2116.502568,8733.40028,17389.59207,29408.10628,32170.04065,66.74944596,2.5262468,5,2,RES1 150030099024000 233273,1,1,1,1,162547.5836,81273.7918,856
73,73,-157.7434518,21.39323024,0,2.62918E-05,2.62918E-05,0.470623546,0.851614528,1.301167541,1.869567902,2.839899188,4.034000749,4.551781857,5.541319086,7.050465967,7.873636994,9.203231254,0,1.54499E-05,1.54499E-05,0.002067049,0.002067049,0.002067049,0.002067049,5.64242006,8.426066442,11.41407177,13.52419471,13.52419471,13.52419471,15.81326672,0,1.54015E-14,1.54015E-14,4.93478E-06,7.53941E-06,1.00902E-05,2.06184E-05,86.52984046,430.5404735,579.0773607,1689.326409,1689.326409,1689.326409,2468.726372,11.24785588,-0.529518304,5,2,COM4 150030111053001 92290,2,4,15,0.5,1833246.468,1833246.468,7632
74,74,-158.126945,21.580806,0,0,0,0.461079865,2.18414898,3.744090303,5.716429907,7.348662935,9.357308886,12.55274826,18.65958795,27.67944525,32.59936741,32.59936741,0,0,0,0.549367876,2.492094868,3.756981236,4.395472664,6.349944058,7.31452149,10.97404571,13.55839385,13.68180064,13.71180862,23.80364602,0,0,0,0.897854499,45.87513251,99.98155622,323.2983321,450.8286634,957.8422004,1687.149413,7138.405695,8471.29362,10321.91487,26292.30169,67.35277273,2.582679599,5,2,RES1 150030099053005 212312,1,1,1,1,159329.0029,79664.50143,836
75,75,-158.1088396,21.59038869,0,0,0,0.493533107,2.077815162,4.021940519,6.48003005,9.017083856,12.13921334,15.17985423,20.99085682,32.41946167,38.65324613,38.65324613,0,0,0,0.668291734,2.461524004,3.848592046,4.548758541,6.823860093,7.946676021,11.27527074,13.62591719,18.13968783,19.23727039,24.49502831,0,0,0,1.470055218,57.70365003,102.3139654,286.4368685,506.7652729,1382.709705,2168.371134,8040.850833,15949.65648,26930.47754,35624.64716,67.01386848,2.5262468,5,2,RES1 150030099024000 251004,19,2,1,2,505045.2256,252522.6128,2430
76,76,-158.1269823,21.58175802,0,0,0,0.504683996,2.152367707,3.741061505,5.749754814,7.682167061,10.06021724,12.72954742,17.830934,29.01010914,35.10784103,35.10784103,0,0,0,0.658240526,2.539950947,3.790395538,4.421597023,6.520820019,7.556835759,10.84575415,13.16838125,15.48825886,16.05236753,24.42014129,0,0,0,1.409319881,48.53538019,103.1757355,328.6962402,483.5706965,1099.294384,1730.353896,6447.251062,8339.996993,10967.94176,29810.06219,66.92718662,2.5262468,5,2,RES3B 150030099053010 184923,1,1,4,1,396587.4413,198293.7206,2902.5
77,77,-158.1079936,21.58876695,0,0,0,0.502127667,2.119742975,3.800308976,5.925162539,8.080946137,10.73387983,14.37534076,21.3345772,30.63030789,35.70070644,35.70070644,0,0,0,0.664898117,2.50196414,3.775374965,4.418169383,6.575832187,7.640689341,11.41797412,14.08548451,19.30431745,20.57334515,24.115129,0,0,0,1.473434267,70.27185059,119.0777127,320.5171539,498.9486176,1208.326274,2114.403539,8886.93958,17349.71723,29099.68952,30257.55637,66.94698023,2.5262468,5,2,RES1 150030099024000 93769,1,1,1,1,194089.675,97044.83748,1052
78,78,-158.109681,21.588263,0,0,0,0.488122193,2.09386613,3.739085488,5.819247893,7.938000035,10.54536237,14.22656311,21.26174676,31.26807784,36.72607661,36.72607661,0,0,0,0.66280153,2.486920753,3.734397439,4.364100779,6.486094659,7.533348364,11.30810468,13.97382948,18.9692211,20.18391612,24.30531837,0,0,0,1.428699163,70.32781892,115.9799175,304.4026362,473.2749939,1144.649172,2029.529708,8643.629361,18386.76336,31914.42048,31914.42048,67.05625111,2.5262468,5,2,RES1 150030099024000 93859,1,1,1,1,201170.5526,100585.2763,1096
79,79,-158.1268011,21.581847,0,0,0,0.41463091,2.035463202,3.571951476,5.514637798,7.227788246,9.336012165,12.23229713,17.76741951,27.87232391,33.38408995,33.38408995,0,0,0,0.587904793,2.491862572,3.766676786,4.410179609,6.44592588,7.450614368,10.96844592,13.45273101,15.49590025,15.99272366,24.31675708,0,0,0,0.894898021,57.35828388,107.0715405,312.2561274,446.7110432,981.2541729,1659.38305,6728.103388,8595.217054,11187.57322,27815.1718,67.65353472,2.5262468,5,2,RES3B 150030099053010 184922,1,1,4,1,432591.159,216295.5795,3166
80,80,-158.1100555,21.588892,0,0,0,0.413678991,1.91444499,3.65101371,5.846675311,8.255408974,11.21962612,14.58084609,21.00451093,31.86762302,37.79295689,37.79295689,0,0,0,0.608098061,2.3743704,3.698501271,4.366898237,6.635824284,7.755592457,11.33519298,13.86309918,19.26218436,20.57504276,24.61775911,0,0,0,1.020844203,61.26047399,105.6987316,289.1114898,484.0095576,1258.852355,2086.845828,8275.739264,19780.97919,35755.19661,35755.19661,67.66154576,2.5262468,5,2,RES3A 150030099024000 93753,1,1,3,1,237695.0214,118847.5107,1529.29
81,81,-158.1084513,21.58873402,0,0,0,0.482120984,2.070707729,3.75579344,5.886361581,8.093224581,10.80901721,14.37856063,21.20035471,31.02060272,36.37710164,36.37710164,0,0,0,0.652688173,2.468661838,3.742061723,4.384850619,6.555233764,7.626368705,11.33897663,13.96081238,19.22516063,20.50525598,24.21527233,0,0,0,1.36774754,66.67612089,113.7523418,308.0529285,489.2284591,1209.515512,2088.55942,8659.032792,17698.86068,30250.02668,31312.89551,67.10350504,2.5262468,5,2,RES3B 150030099024000 93785,1,4,4,1,506033.2778,253016.6389,3703.5
82,82,-158.10922,21.58831712,0,0,0,0.505286927,2.132129201,3.881963168,6.09439692,8.33239293,11.08649822,14.58219183,21.26285071,31.78568377,37.5254109,37.5254109,0,0,0,0.661173367,2.484448334,3.763847321,4.409664453,6.553872793,7.612089854,11.22261419,13.77235873,19.12661184,20.42856873,24.26574388,0,0,0,1.467816419,66.90202646,115.4155605,315.648458,498.9394566,1227.63683,2082.536744,8472.544202,19477.73586,34757.67138,34757.67138,66.92252487,2.5262468,5,2,RES3C 150030099024000 93874,1,1,5,1,770681.5232,385340.7616,2667
