TARGET_FID,BID,CBFIPS2010,ST_DAMCAT,OCCTYPE,NUM_STORY,HEIGHT,FTPRNTSQFT,FOUND_HT,EXTWALL,FNDTYPE,BSMNT,P_EXTWALL,P_FNDTYPE,P_BSMNT,TOTAL_ROOM,BEDROOMS,TOTAL_BATH,P_GARAGE,PARKINGSP,YRBUILT,MED_YR_BLT,NAICS,BLDCOSTCAT,VAL_STRUCT,VAL_CONT,VAL_VEHIC,NUMVEHIC,FTPRNTID,FTPRNTSRC,SOURCE,RESUNITS,EMPNUM,STUDENTS,SURPLUS,OTHINSTPOP,NURSGHMPOP,POP2AMU65,POP2AMO65,POP2PMU65,POP2PMO65,O65DISABLE,U65DISABLE,X,Y,APN,CENSREGION,FIRMZONE,FIRMDATE,CensusBlock2020,Hazus_Income_Ratio,State,multi_bid_exclude,verified_num_story,verified_height,verified_source,verified_occtype,Hazus_Building_Values,Hazus_Content_Values,SQFT,Tract_2020,SeismicZone,Seismic_Code,ConstructionYear,BCAT_High,Weakened_Seismic,IBC_LowRise_NotW1,IBC_MidHighRise,IRC_ConventionalConstruction_SmW1,IRC_EngineeredConstruction_LgW1,NewDesignLevelLookup,NewDesignLevel,LMH_Rise,BldgSchemesId,CanBeH,CanBeWood,P_ConstructionType,GeneralBuildingType,GBTRandomAssignment,GenBldgSchemeID,EqSpecificBuildingType,S3_Flag,PC1_Flag,SBTRandomAssignment,EqBldgTypeId_SI,EqDesignLevelId_SI,SOccTypeId_SI,FoundTypeID_SI,CountyFips,pop2pmo65_SI,pop2amu65_LI,pop2amo65_LI,pop2pmu65_LI,pop2pmo65_LI,flood_depth,flux,p_str_comp,p_str_ext,p_str_mod,p_str_none,p_nsd_comp,p_nsd_ext,p_nsd_mod,p_nsd_none,p_cont_comp,p_cont_ext,p_cont_mod,p_cont_none,Occupancy,SlightStrRepair,ModStrRepair,ExtStrRepair,CmpStrRepair,SlightNsaRepair,ModNsaRepair,ExtNsaRepair,CmpNsaRepair,SlightNsdRepair,ModNsdRepair,ExtNsdRepair,CmpNsdRepair,SlightCntRepair,ModCntRepair,ExtCntRepair,CmpCntRepair,NoneRepairTime,SlightRepairTime,ModRepairTime,ExtRepairTime,CmpRepairTime,NoneRecoveryTime,SlightRecoveryTime,ModRecoveryTime,ExtRecoveryTime,CmpRecoveryTime,NoneConstrTime,SlightConstrTime,ModConstrTime,ExtConstrTime,CmpConstrTime,RentPerDay,RentPerMonth,DisruptCostPerMonth,PctOwnerOcc,IncPerDay,IncPerYear,WagePerDay,EmploymentPerDay,OutputPerDay,WageRecap,EmploymentRecap,IncomeRecap,OutputRecap,StructLoss,NonStrLoss,BldgLossUSD,ContentLossUSD,RelocationLossUSD,IncomeLossUSD,RentalLossUSD,WageLossUSD
9128926,849VRJHG+J57-1-4-1-3,060750179021034,RES,RES3C,1.0,2.85,931.057,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,255780.169,127890.084,27000.0,0.0,06075_272254,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3745664,37.829028968,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,5,06075,1.0,6.0,1.0,2.0,1.0,7.076063346362176,2259.3977389810857,0.992758764956929,0.0,0.0,0.007241235043070948,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117010.7462033816,736224.3856127999,853235.1318161815,427044.3072,25946.897454902246,0.0,44608.24112520891,0.0
9128927,849VRJHG+HQQ-4-8-4-9,060750179021034,RES,RES1,1.0,5.31,4931.45,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,477850.403,238925.201,27000.0,0.0,06075_272255,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3730292,37.828969678,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM,RES1,762528.33568375,381264.167841875,4931.45,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,6.0,1.0,2.0,1.0,7.058365512290546,2279.7808010380104,0.9929988586946407,0.0,0.0,0.007001141305359337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177182.4054911713,584096.7051337524,761279.1106249237,381264.167841875,80811.49196876406,0.0,26443.390797232303,0.0
9128928,849VRJHF+HWW-5-8-5-8,060750179021034,RES,RES1,1.0,5.22,4695.6,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,387781.43,193890.715,27000.0,0.0,06075_272256,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3751727,37.828984808,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM,RES1,727177.11527,363588.557635,4695.6,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,6.0,1.0,3.0,1.0,7.451055304793442,2137.4054385801182,0.9911074186384302,0.0,0.0,0.008892581361569785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168646.28826431642,557017.6702968199,725663.9585611363,363588.557635,76800.06052680449,0.0,25130.75757277651,0.0
9128929,849VRJHG+JPH-2-3-1-2,060750179021034,RES,RES3C,1.0,3.0,604.687,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,166119.736,83059.8682,27000.0,0.0,06075_272257,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3731328,37.829065483,,CA,,0.0,060750179031011,0.0,CA,,2.0,6.0,OSM,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,M,T,CA69,RM1L,N,N,T,29.0,3,5,5,06075,1.0,6.0,1.0,2.0,1.0,7.350105999857316,2278.834923785023,0.1835501190122764,0.15243654971656512,0.0,0.6640133312711585,0.0617768882084416,0.28475320119145997,0.0,0.6534699106000984,0.19016619083313996,0.6845247437945163,0.0,0.12530906537234365,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30617.401406843048,129143.98823207355,159761.3896389166,154289.98796094788,6937.296830389246,0.0,11672.33325911645,0.0
9128930,849VRJHF+JWX-2-2-2-3,060750179021034,RES,RES3C,1.0,2.94,630.38,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,173178.122,86589.0613,27000.0,0.0,06075_272258,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3751511,37.829107195,,CA,,0.0,060750179031011,0.0,CA,,1.0,2.94,USA,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,5,06075,1.0,6.0,1.0,3.0,1.0,7.557344518412858,2057.0060516958674,0.9897820878771431,0.0,0.0,0.010217912122856943,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116659.9024550241,736224.3856127999,852884.288067824,427044.3072,25869.098559871672,0.0,44474.4882603498,0.0
9128931,849VRJHF+HMX-7-10-7-10,060750179021034,RES,RES1,1.0,5.74,5413.91,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,447102.343,223551.171,27000.0,0.0,06075_272259,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3757654,37.828991933,,CA,,0.0,060750179031011,0.752631177547285,CA,,1.0,5.74,USA,RES1,834843.57757825,417421.788789125,5413.91,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W2,N,N,F - meets known SBT conditions,2.0,3,1,7,06075,1.0,6.0,1.0,2.0,1.0,8.562511297244306,2414.496820954715,0.9576273499202783,0.0,0.0,0.042372650079721685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187075.75601384838,639490.1804249394,826565.9364387877,417421.788789125,85557.34798982876,0.0,27996.344744437225,0.0
9128932,849VRJHG+M95-1-3-1-4,060750179021035,RES,RES1,1.0,2.83,1003.62,8.0,M,I,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,135748.022,67874.0114,27000.0,0.0,06075_272260,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0.25,0.03,-122.3740265,37.829137274,,CA,,0.0,060750179031007,0.752631177547285,CA,,1.0,2.83,USA,RES1,173791.4941415,86895.74707075,1003.62,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,1,06075,1.0,7.0,1.0,2.0,1.0,1.09734272894271,2338.290116721287,0.9936388374190068,0.0,0.0,0.006361162580993174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40408.518896944894,133124.284512389,173532.80340933386,86895.74707075,16456.883954697674,0.0,5385.073374056504,0.0
9128934,849VRJHG+M49-1-4-1-3,060750179021035,RES,RES1,1.0,2.9,1013.83,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,136616.104,68308.0523,27000.0,0.0,06075_272262,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0.25,0.03,-122.3746339,37.829167133,,CA,,0.0,060750179031007,0.752631177547285,CA,,1.0,2.9,USA,RES1,175321.85649225,87660.928246125,1013.83,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,8.0,1.0,2.0,1.0,7.212201293684991,2069.0574547364945,0.9899945247115441,0.0,0.0,0.010005475288455856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40614.8366495642,134296.54207306347,174911.37872262765,87660.928246125,16563.3306736795,0.0,5419.905204536846,0.0
9128935,849VRJHF+JFQ-6-5-5-4,060750179021034,RES,RES1,1.0,5.29,2591.82,0.5,M,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,250008.485,125004.242,27000.0,0.0,06075_272263,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3762555,37.829097019,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,411844.5289565,205922.26447825,2591.82,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,7,06075,1.0,6.0,1.0,2.0,1.0,8.63577338424776,2812.343462970438,0.9969364975981786,0.0,0.0,0.003063502401821405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96076.38508717035,315472.90918067895,411549.2942678493,205922.26447825,42640.478927764045,0.0,13952.951747306519,0.0
9128937,849VRJHG+PC2-2-8-3-8,060750179021035,RES,RES3C,1.0,5.73,5250.75,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1167655.31,583827.658,54000.0,0.0,06075_272265,NGA,X,6.25,0.0,0.0,0.0,0.0,0.0,15.0,2.0,4.0,2.0,0.25,0.03,-122.3739868,37.829253296,,CA,,0.0,060750179031007,0.0,CA,,2.0,6.0,OSM,RES3C,1681516.9824,840758.4912,5250.75,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,5,5,06075,2.0,15.0,2.0,4.0,2.0,7.354348724178337,2384.8256250671825,0.9560754342397507,0.0,0.0,0.04392456576024928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221856.67691988416,1449467.6388288,1671324.315748684,840758.4912,49196.27156056244,0.0,84578.8652785615,0.0
9128938,849VRJHG+P56-2-8-3-8,060750179021035,RES,RES3C,1.0,5.79,5128.12,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1143061.97,571530.989,54000.0,0.0,06075_272266,NGA,X,6.25,0.0,0.0,0.0,0.0,0.0,16.0,2.0,5.0,2.0,0.25,0.03,-122.374608,37.829278021,,CA,,0.0,060750179031007,0.0,CA,,2.0,6.0,OSM,RES3C,1642245.558784,821122.779392,5128.12,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,5,7,06075,2.0,16.0,2.0,5.0,2.0,8.07741136041943,2010.864090076386,0.9296525828324804,0.0,0.0,0.07034741716751958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210687.05990088277,1415615.671671808,1626302.731572691,821122.779392,46719.43146846683,0.0,80320.64981180591,0.0
9128939,849VRJHH+P37-3-2-2-2,060750179021025,RES,RES3B,1.0,2.84,655.105,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,179970.579,89985.2898,27000.0,0.0,06075_272267,NGA,X,4.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,2.0,0.25,0.03,-122.3723223,37.829296585,,CA,,0.0,060750179031003,0.0,CA,,1.0,2.84,USA,RES3B,222139.008,111069.504,1467.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,4,7,06075,2.0,7.0,2.0,4.0,2.0,7.713604007597461,2265.310280100833,0.9928293696138866,0.0,0.0,0.00717063038611343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3B,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30435.366116542587,191483.824896,221919.19101254258,111069.504,14273.267968410126,0.0,24538.786584646736,0.0
9128940,849VRJHG+PJ9-4-9-4-8,060750179021035,COM,COM3,1.0,5.76,5395.37,8.0,S,I,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Repair,0.0,0.0,0.0,0.0,06075_272268,NGA,X,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03,-122.3733862,37.829279713,,CA,,0.0,060750179031007,0.0,CA,,2.0,6.0,OSM,COM3,1122789.445888,1122789.445888,5395.37,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,C,T,CA80,PC1,N,N,T,25.0,3,14,1,06075,0.0,0.0,0.0,0.0,0.0,1.0844664569497606,2191.3245732531227,0.8505348536741008,0.0,0.0,0.14946514632589925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,COM3,0.3,1.6,8.1,16.2,1.0,5.0,15.0,50.0,0.7,3.4,16.9,33.8,1.0,5.0,25.0,100.0,0,5,30,90,180,0,10,90,270,360,0.5,0.1,0.2,0.3,0.4,0.061,1.83,1.28,55,0.176,64.404,0.415,0.004,0.925,0.51,0.51,0.51,0.51,154705.39224455832,940897.555654144,1095602.9478987022,1122789.445888,58176.26361977814,142628.68495558322,45348.006207127146,336311.95600322174
9128941,849VRJHH+M4C-8-6-7-7,060750179021025,RES,RES1,2.0,6.08,4000.72,1.5,M,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,634359.284,317179.642,27000.0,0.0,06075_272269,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3722449,37.82919832,,CA,,0.0,060750179031003,0.752631177547285,CA,,2.0,6.0,OSM,RES1,1283122.238836,641561.119418,8001.44,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W2,N,N,F - meets known SBT conditions,2.0,3,1,5,06075,1.0,6.0,1.0,3.0,1.0,6.477189980153961,2166.828040825772,0.9424337286310892,0.0,0.0,0.05756627136891079,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282966.2961455497,982871.6349483759,1265837.9310939256,641561.119418,124442.49647203006,0.0,40720.465441536886,0.0
9128942,849VRJHF+QR2-2-2-2-2,060750179021034,RES,RES3C,1.0,3.01,620.167,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,170372.405,85186.2026,27000.0,0.0,06075_272270,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.25,0.03,-122.3754949,37.829389573,,CA,,0.0,060750179031011,0.0,CA,,1.0,3.01,USA,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,S,T,CA69,S3,N,N,T,9.0,3,5,5,06075,1.0,6.0,1.0,3.0,1.0,8.02089656786447,2297.102065971041,0.9979347357185452,0.0,0.0,0.002065264281454815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117620.80800542458,736224.3856127999,853845.1936182245,427044.3072,26082.1774315913,0.0,44840.816207838594,0.0
9128943,849VRJHF+QV4-3-2-2-3,060750179021035,RES,RES1,1.0,2.85,738.847,1.5,M,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,112002.029,56001.0145,27000.0,0.0,06075_272271,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,3.0,2.0,0.25,0.03,-122.3753087,37.829393089,,CA,,0.0,060750179031007,0.752631177547285,CA,,1.0,2.85,USA,RES1,134105.046473025,67052.5232365125,738.847,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,2.0,8.0,2.0,3.0,2.0,8.023166029054869,2031.0193943747104,0.9893060979150005,0.0,0.0,0.01069390208499954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31045.000015443526,102724.46559833713,133769.46561378066,67052.5232365125,12062.433766288685,0.0,3947.107549641503,0.0
9128944,849VRJHF+PQ7-8-5-7-6,060750179021034,RES,RES1,1.0,6.12,3925.68,1.5,M,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,327009.373,163504.686,27000.0,0.0,06075_272272,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3755869,37.829291995,,CA,,0.0,060750179031011,0.752631177547285,CA,,2.0,6.0,OSM,RES1,611774.903606,305887.451803,3925.68,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,6.0,1.0,2.0,1.0,7.619943475264366,2363.699117140506,0.9938956543462644,0.0,0.0,0.006104345653735632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142281.4578429133,468619.57616219594,610901.0340051092,305887.451803,64388.07311457258,0.0,21069.267978711832,0.0
9128945,849VRJHF+QWQ-7-7-7-7,060750179021035,RES,RES1,1.0,5.7,4074.89,8.0,W,P,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,336520.715,168260.357,27000.0,0.0,06075_272273,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,1.0,0.25,0.03,-122.3751375,37.8294717,,CA,,0.0,060750179031007,0.752631177547285,CA,,1.0,5.7,USA,RES1,634139.77788175,317069.888940875,4074.89,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,2,06075,1.0,8.0,1.0,3.0,1.0,1.2577047756859212,1834.351827161312,0.9847462122175765,0.0,0.0,0.015253787782423478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146125.21816281838,485751.06985742046,631876.2880202389,317069.888940875,66220.11796083588,0.0,21668.755460597713,0.0
9128946,849VRJHG+R8R-4-1-3-1,060750179021035,RES,RES1,1.0,2.82,974.81,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,133648.393,66824.1967,27000.0,0.0,06075_272274,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,3.0,2.0,0.25,0.03,-122.3742386,37.829620583,,CA,,0.0,060750179031007,0.752631177547285,CA,,1.0,2.82,USA,RES1,169473.20429575,84736.602147875,974.81,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,2.0,8.0,2.0,3.0,2.0,6.9288351804878445,2137.12918350699,0.9911032165731611,0.0,0.0,0.008896783426838861,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39303.91246871192,129816.4744905445,169120.38695925643,84736.602147875,15943.681231353139,0.0,5217.141563357489,0.0
9128947,849VRJHG+V65-3-1-4-2,060750179021035,RES,RES1,1.0,2.95,1037.37,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,138578.172,69289.0863,27000.0,0.0,06075_272275,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,3.0,2.0,0.25,0.03,-122.3744035,37.82963484,,CA,,0.0,060750179031007,0.752631177547285,CA,,1.0,2.95,USA,RES1,178850.23354775,89425.116773875,1037.37,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,2.0,8.0,2.0,3.0,2.0,6.690829609948505,2074.976462164845,0.9900969988428323,0.0,0.0,0.00990300115716769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41436.50459784426,136999.27889757647,178435.78349542074,89425.116773875,16949.66698318744,0.0,5546.32338792378,0.0
